Actual_MPG,Cylinders,Engine_Disp,Horsepower,Weight,Origin_European,Origin_Japanese
18.0,4,121.0,112,2933,1,0
36.1,4,91.0,60,1800,0,1
30.0,4,98.0,68,2155,0,0
25.0,4,113.0,95,2228,0,1
31.0,4,91.0,68,1970,0,1
16.5,6,168.0,120,3820,1,0
26.0,4,91.0,70,1955,0,0
36.0,4,79.0,58,1825,1,0
20.0,6,232.0,100,2914,0,0
24.0,4,116.0,75,2158,1,0
10.0,8,307.0,200,4376,0,0
20.0,4,130.0,102,3150,1,0
20.6,6,225.0,110,3360,0,0
18.0,6,225.0,95,3785,0,0
32.8,4,78.0,52,1985,0,1
25.0,6,181.0,110,2945,0,0
19.0,6,232.0,100,2901,0,0
37.0,4,85.0,65,1975,0,1
19.8,6,200.0,85,2990,0,0
38.1,4,89.0,60,1968,0,1
17.0,8,302.0,140,3449,0,0
37.0,4,91.0,68,2025,0,1
27.2,4,135.0,84,2490,0,0
15.0,8,390.0,190,3850,0,0
24.0,4,90.0,75,2108,1,0
20.0,4,114.0,91,2582,1,0
23.0,4,97.0,54,2254,1,0
14.0,8,350.0,165,4209,0,0
13.0,8,351.0,158,4363,0,0
22.0,4,121.0,76,2511,1,0
16.0,6,250.0,105,3897,0,0
36.1,4,98.0,66,1800,0,0
18.2,8,318.0,135,3830,0,0
35.1,4,81.0,60,1760,0,1
13.0,8,400.0,150,4464,0,0
31.0,4,112.0,85,2575,0,0
18.0,6,225.0,105,3613,0,0
15.0,8,304.0,150,3892,0,0
14.0,8,400.0,175,4385,0,0
25.0,4,104.0,95,2375,1,0
14.0,8,318.0,150,4077,0,0
31.0,4,79.0,67,1950,0,1
29.0,4,135.0,84,2525,0,0
31.0,4,79.0,67,2000,1,0
20.0,8,262.0,110,3221,0,0
15.0,8,350.0,145,4082,0,0
19.0,6,250.0,100,3282,0,0
25.4,5,183.0,77,3530,1,0
13.0,8,360.0,170,4654,0,0
14.5,8,351.0,152,4215,0,0
18.0,6,250.0,88,3139,0,0
17.0,8,304.0,150,3672,0,0
18.0,6,258.0,110,2962,0,0
27.0,4,140.0,86,2790,0,0
38.0,4,91.0,67,1995,0,1
14.0,8,318.0,150,4457,0,0
18.0,6,171.0,97,2984,0,0
19.0,6,225.0,95,3264,0,0
24.0,4,107.0,90,2430,1,0
18.0,6,232.0,100,3288,0,0
16.0,6,250.0,100,3278,0,0
16.0,8,318.0,150,4190,0,0
31.8,4,85.0,65,2020,0,1
24.0,4,119.0,97,2545,0,1
31.5,4,89.0,71,1990,1,0
15.5,8,304.0,120,3962,0,0
20.2,6,200.0,85,2965,0,0
25.0,4,90.0,71,2223,1,0
20.5,6,200.0,95,3155,0,0
15.0,8,350.0,165,3693,0,0
14.0,8,400.0,175,4464,0,0
13.0,8,360.0,175,3821,0,0
21.5,3,80.0,110,2720,0,1
14.0,8,318.0,150,4237,0,0
37.7,4,89.0,62,2050,0,1
24.0,4,113.0,95,2278,0,1
26.0,4,98.0,90,2265,1,0
16.0,8,304.0,150,3433,0,0
22.0,6,198.0,95,2833,0,0
